CASE	D36-6-553	A	True
FRAME	5401	1920	1080	0.6117859482765198,0.626860499382019,0.6191648244857788,0.6294642686843872,0.6219397187232971,0.6258898973464966,0.6236451864242554,0.6252356767654419,0.6160451769828796,0.6317288279533386,0.6142405867576599,0.6311890482902527,0.6134579181671143,0.6319422721862793,0.6293268203735352,0.6130284667015076,0.6123007535934448,0.6200261116027832,0.6084124445915222,0.6146954298019409,0.6059961318969727,0.6170684695243835,0.6292327046394348,0.5572188496589661,0.5814474821090698,0.5777695178985596,0.6474946737289429,0.6297076344490051,0.5829563736915588,0.6597435474395752,0.6665565371513367,0.6434281468391418,0.6401754021644592,0.6613916754722595,0.6743781566619873,0.6520363092422485,0.6523798704147339,0.6686360239982605,0.673775851726532,0.6533045768737793,0.6572039127349854,0.6590724587440491,0.6699106693267822,0.6517514586448669,0.6539313793182373,0.6543402671813965,0.5260894298553467,0.42163076996803284,0.4991351366043091,0.43064138293266296,0.47133931517601013,0.4927869439125061,0.43596285581588745,0.48836421966552734,0.41731372475624084,0.524225652217865,0.3906072974205017,0.5339582562446594,0.405528724193573,0.5131291747093201,0.38124239444732666,0.5225785970687866,0.4095439910888672,0.5584070086479187,0.38471364974975586,0.5813724994659424	0.9920913577079773,0.9904405474662781,0.9905904531478882,0.9915480017662048,0.990731418132782,0.9912160634994507,0.9922856092453003,0.9891802668571472,0.9857270121574402,0.9909291863441467,0.9914425015449524,0.9969130754470825,0.9954261183738708,0.44063612818717957,0.8911224007606506,0.684138298034668,0.8628565073013306,0.705740213394165,0.8465083241462708,0.719694197177887,0.8427351117134094,0.6966993808746338,0.8116591572761536,0.9995273351669312,0.9997439384460449,0.202214777469635,0.9585920572280884,0.33989420533180237,0.9703387022018433,0.43174251914024353,0.9591885805130005,0.5015483498573303,0.9367066621780396
FRAME	6001	1920	1080	0.6586196422576904,0.5460650324821472,0.6582546234130859,0.5305105447769165,0.6585115790367126,0.5301458835601807,0.6598264575004578,0.5266396999359131,0.6535626649856567,0.5262426733970642,0.6518325209617615,0.5259686708450317,0.6451366543769836,0.5316203236579895,0.658140242099762,0.5359328985214233,0.6282138228416443,0.5334458351135254,0.6579427123069763,0.5667548775672913,0.6504536271095276,0.5682053565979004,0.6495980620384216,0.5717735290527344,0.5753760933876038,0.591102123260498,0.6357593536376953,0.5736706256866455,0.5553767681121826,0.6216834783554077,0.6504831314086914,0.6272372007369995,0.6154047250747681,0.6616947650909424,0.6589754819869995,0.6257071495056152,0.6176703572273254,0.6696066856384277,0.654998242855072,0.6303103566169739,0.6308698058128357,0.6565468907356262,0.6493560671806335,0.634545087814331,0.6305364370346069,0.650576651096344,0.5644040703773499,0.49744105339050293,0.5212709903717041,0.5103794932365417,0.5291157364845276,0.5564975142478943,0.4680262506008148,0.5421582460403442,0.4704974591732025,0.5433984994888306,0.4096934497356415,0.518595814704895,0.46262821555137634,0.5342469811439514,0.40207627415657043,0.5078777074813843,0.45585882663726807,0.5665267705917358,0.39320340752601624,0.5490960478782654	0.9928748607635498,0.9913910031318665,0.9915236830711365,0.9923869967460632,0.9916555285453796,0.9920912981033325,0.9930545687675476,0.9902499318122864,0.9871457815170288,0.9918128252029419,0.992274284362793,0.9970191121101379,0.997897744178772,0.41227325797080994,0.8743215799331665,0.6693618297576904,0.8481032848358154,0.7026248574256897,0.8391962647438049,0.715844452381134,0.8348276019096375,0.6909016966819763,0.7990776896476746,0.9995364546775818,0.9997584819793701,0.21442754566669464,0.9585241079330444,0.3540928363800049,0.9702256321907043,0.4419201612472534,0.9556427001953125,0.4799506366252899,0.9268378019332886
FRAME	6601	1920	1080	0.6506698727607727,0.5493385195732117,0.6505930423736572,0.5295572280883789,0.6502023339271545,0.5299068689346313,0.6500042080879211,0.5302693247795105,0.6462657451629639,0.5232200026512146,0.6413977742195129,0.5180283784866333,0.6330586671829224,0.5248439311981201,0.6452934145927429,0.5408746004104614,0.6197632551193237,0.5243654847145081,0.6453942656517029,0.5658898949623108,0.6379791498184204,0.5580942034721375,0.6250921487808228,0.591999351978302,0.5815626978874207,0.5602334141731262,0.5767964720726013,0.5966287851333618,0.5726167559623718,0.6105515360832214,0.569104015827179,0.6274262070655823,0.6330406665802002,0.6801624894142151,0.5704647302627563,0.626753568649292,0.64797043800354,0.6916595697402954,0.5713295340538025,0.6307175755500793,0.6556302309036255,0.6827704906463623,0.5689846277236938,0.6336560249328613,0.6473591923713684,0.6775428652763367,0.5429151058197021,0.5197077393531799,0.5165567994117737,0.5044103860855103,0.48675382137298584,0.5522581934928894,0.4489726424217224,0.5021923184394836,0.4563061594963074,0.4698105752468109,0.38263824582099915,0.44066327810287476,0.457513689994812,0.45556458830833435,0.3718825876712799,0.42574015259742737,0.42516037821769714,0.46323031187057495,0.34558215737342834,0.4606018662452698	0.9935413599014282,0.9921976923942566,0.9922992587089539,0.9930961728096008,0.9924619793891907,0.9928532242774963,0.9937255382537842,0.9911298155784607,0.9883418679237366,0.9925386309623718,0.9929412007331848,0.9970775246620178,0.9980543851852417,0.39049801230430603,0.8824129700660706,0.6509795188903809,0.8603000044822693,0.6852856874465942,0.8516409993171692,0.7004055380821228,0.847244918346405,0.6740530729293823,0.8113057017326355,0.9995191693305969,0.9997709393501282,0.24583053588867188,0.9609473943710327,0.3840073049068451,0.9722545146942139,0.4736328423023224,0.9573355913162231,0.5044912695884705,0.9310572743415833
FRAME	7201	1920	1080	0.6432399749755859,0.5265696048736572,0.64300537109375,0.5107303857803345,0.6442215442657471,0.512203574180603,0.6450763940811157,0.5132280588150024,0.6377888917922974,0.5066400170326233,0.6348339319229126,0.5042321085929871,0.6305640339851379,0.5012102723121643,0.6453590989112854,0.522296667098999,0.6151683330535889,0.503288984298706,0.6417782306671143,0.5508416295051575,0.6303092837333679,0.5455499887466431,0.6435335278511047,0.5921316146850586,0.5767087340354919,0.566529393196106,0.6494705677032471,0.6102859973907471,0.5762308835983276,0.6214056611061096,0.6564167141914368,0.6480900049209595,0.6343846917152405,0.6811915636062622,0.6676298379898071,0.6606325507164001,0.6490981578826904,0.6916613578796387,0.6671510934829712,0.6616440415382385,0.6555339097976685,0.6847092509269714,0.6620477437973022,0.6552984118461609,0.6480589509010315,0.6785444617271423,0.545952558517456,0.5226924419403076,0.5156747698783875,0.5114617347717285,0.4957907497882843,0.576269805431366,0.4449829161167145,0.5151076316833496,0.4706461727619171,0.4992871880531311,0.3804454505443573,0.42987072467803955,0.47291290760040283,0.4870423376560211,0.3638979196548462,0.40520504117012024,0.44653013348579407,0.49593132734298706,0.34002721309661865,0.45756667852401733	0.994182288646698,0.9929733872413635,0.993062436580658,0.9937827587127686,0.9932131767272949,0.9935643076896667,0.9943504929542542,0.992011547088623,0.9894996285438538,0.9932801723480225,0.9936413168907166,0.9973265528678894,0.9982396364212036,0.41195812821388245,0.8915610909461975,0.6632031798362732,0.8711081147193909,0.6917208433151245,0.8618991374969482,0.7077550292015076,0.857742428779602,0.6804957985877991,0.8217258453369141,0.9995497465133667,0.9997910261154175,0.2863718867301941,0.963535487651825,0.3910507559776306,0.9739089608192444,0.47834813594818115,0.9582809209823608,0.5035744905471802,0.9351982474327087
FRAME	7801	1920	1080	0.6379459500312805,0.5272729396820068,0.6395713686943054,0.5114402770996094,0.6404184103012085,0.5123869776725769,0.6414150595664978,0.5129725337028503,0.633970320224762,0.5085997581481934,0.6306372880935669,0.5059526562690735,0.627663254737854,0.502858579158783,0.6425737738609314,0.5139234662055969,0.6113451719284058,0.5042631030082703,0.6368219256401062,0.5481337308883667,0.6277693510055542,0.5412158966064453,0.6369717717170715,0.5716110467910767,0.5749107003211975,0.5592818260192871,0.648370623588562,0.6102548241615295,0.5886286497116089,0.6409205198287964,0.6614083647727966,0.6424862146377563,0.6334558725357056,0.6772899031639099,0.6725947260856628,0.6360257863998413,0.6492907404899597,0.688477635383606,0.6712287068367004,0.6401842832565308,0.6556112170219421,0.6804993748664856,0.6639041900634766,0.6412619352340698,0.6481837630271912,0.6721786260604858,0.5345609188079834,0.5070927143096924,0.5042330622673035,0.5110617876052856,0.4790763258934021,0.49235624074935913,0.43142449855804443,0.4903815984725952,0.4354029893875122,0.4095615744590759,0.3721998929977417,0.4078875780105591,0.4329428970813751,0.390437513589859,0.36545366048812866,0.3850035071372986,0.4162856340408325,0.42213568091392517,0.34018704295158386,0.42586347460746765	0.9947518110275269,0.9936478137969971,0.9937092661857605,0.994383692741394,0.9938836097717285,0.9941981434822083,0.9949088096618652,0.9927709102630615,0.9905183911323547,0.9939306974411011,0.9942596554756165,0.9975006580352783,0.9984078407287598,0.4346007704734802,0.901785671710968,0.6788578033447266,0.8827919363975525,0.7021145820617676,0.8733938932418823,0.7184880375862122,0.8695628046989441,0.6912882328033447,0.8348633646965027,0.9995590448379517,0.9998052716255188,0.2974875867366791,0.9663040041923523,0.3994300961494446,0.9756160378456116,0.4939676523208618,0.960812509059906,0.5128662586212158,0.9394111633300781
FRAME	8401	1920	1080	0.6340988874435425,0.5282025337219238,0.636104941368103,0.5156382918357849,0.6375611424446106,0.5162217020988464,0.6387153267860413,0.5161871314048767,0.630493700504303,0.5127458572387695,0.6275012493133545,0.5108108520507812,0.6233938932418823,0.5072693824768066,0.6349605917930603,0.5088727474212646,0.6094920039176941,0.5064734816551208,0.6312474012374878,0.5451828837394714,0.6222928762435913,0.5393845438957214,0.6260722279548645,0.540584921836853,0.5703380107879639,0.5533527731895447,0.6291938424110413,0.6012549996376038,0.5872307419776917,0.6400442123413086,0.6456572413444519,0.6575233340263367,0.6361334919929504,0.6769533157348633,0.6573737263679504,0.6746191382408142,0.6531398892402649,0.6889013051986694,0.6578625440597534,0.6720443367958069,0.6563255190849304,0.6800599694252014,0.6492923498153687,0.6642641425132751,0.6511492133140564,0.6708493232727051,0.5226973295211792,0.5021612048149109,0.49409019947052,0.5091180205345154,0.45692843198776245,0.4924503564834595,0.4305104613304138,0.4851338267326355,0.39411047101020813,0.41619154810905457,0.38756808638572693,0.3919234871864319,0.3826140761375427,0.3988566994667053,0.3698449432849884,0.36364251375198364,0.3657374978065491,0.44710418581962585,0.3556291162967682,0.4156128764152527	0.995254635810852,0.994229257106781,0.9942436218261719,0.9949120283126831,0.9944772720336914,0.9947554469108582,0.9954025745391846,0.9933759570121765,0.9913852214813232,0.994464099407196,0.9947593212127686,0.9975414872169495,0.9984968900680542,0.44407615065574646,0.9108866453170776,0.6940177083015442,0.8932453393936157,0.7175363898277283,0.8837258815765381,0.7347803115844727,0.8802734613418579,0.7081845998764038,0.8464821577072144,0.999576210975647,0.9998011589050293,0.3057917058467865,0.9681132435798645,0.4053128659725189,0.9766262769699097,0.4958980977535248,0.9610750079154968,0.5257218480110168,0.9425609707832336
FRAME	9001	1920	1080	0.6348466277122498,0.5328014492988586,0.6382659673690796,0.5209007263183594,0.6402637362480164,0.5221959352493286,0.6428664922714233,0.5236794352531433,0.6309125423431396,0.5147318243980408,0.6275274753570557,0.511596143245697,0.6235162019729614,0.5078059434890747,0.6411298513412476,0.5226355195045471,0.6119194030761719,0.506714403629303,0.6333991289138794,0.5493611097335815,0.6224735975265503,0.5409759283065796,0.640999972820282,0.5396554470062256,0.5733770728111267,0.5530885457992554,0.657013475894928,0.589449942111969,0.5838385224342346,0.654242992401123,0.6736596822738647,0.6301233768463135,0.6358439922332764,0.6789106130599976,0.6824344992637634,0.6160892248153687,0.653449296951294,0.6889722347259521,0.6812366843223572,0.6360119581222534,0.6563850045204163,0.6785328388214111,0.6730508208274841,0.6370575428009033,0.6505047678947449,0.6709107160568237,0.5378366112709045,0.5120697021484375,0.5053101181983948,0.5209060311317444,0.4740075469017029,0.5160509943962097,0.43956515192985535,0.5105059146881104,0.4270337224006653,0.44528093934059143,0.36779746413230896,0.44971469044685364,0.4234054982662201,0.4274199604988098,0.36119508743286133,0.42562857270240784,0.405558317899704,0.46578535437583923,0.3416171073913574,0.48631551861763	0.9957207441329956,0.9947894811630249,0.9947875142097473,0.9954078793525696,0.9950235486030579,0.9952709674835205,0.9958569407463074,0.9939998984336853,0.9922197461128235,0.994999885559082,0.9952662587165833,0.9976211786270142,0.9986253976821899,0.46225810050964355,0.9191415309906006,0.7070196866989136,0.9034669399261475,0.7261309623718262,0.8944264650344849,0.7432483434677124,0.8912938833236694,0.7176371812820435,0.8598544597625732,0.9995235204696655,0.9997959136962891,0.3168981373310089,0.9690346717834473,0.40066179633140564,0.9773851633071899,0.4957605302333832,0.9620195627212524,0.5254794955253601,0.9453736543655396
CASE	D35-4-560	B	False
FRAME	1	1920	1080	0.3634274899959564,0.6433058977127075,0.35975536704063416,0.6274233460426331,0.3609265089035034,0.6238251328468323,0.36228302121162415,0.6207155585289001,0.35712286829948425,0.6328086853027344,0.35659873485565186,0.6325992941856384,0.35606849193573,0.6325494647026062,0.37000954151153564,0.5997624397277832,0.36265021562576294,0.6141050457954407,0.3744150698184967,0.6375860571861267,0.3709474802017212,0.6440597772598267,0.4216283857822418,0.5990496277809143,0.39629143476486206,0.5796622037887573,0.44011667370796204,0.687332034111023,0.397020548582077,0.6471421122550964,0.3894735872745514,0.6914530992507935,0.3783605992794037,0.696323573589325,0.3706479072570801,0.6919140815734863,0.3620820641517639,0.7009571194648743,0.37135395407676697,0.679419755935669,0.3629649877548218,0.6968837380409241,0.3763827085494995,0.6776653528213501,0.369983971118927,0.694488525390625,0.5311484932899475,0.5765820145606995,0.5251659750938416,0.5718896985054016,0.6131635904312134,0.6008738875389099,0.5961587429046631,0.5888475179672241,0.6934026479721069,0.5857335329055786,0.6627942323684692,0.564457893371582,0.7067166566848755,0.5684934854507446,0.6732351779937744,0.5495511889457703,0.7094132304191589,0.6463286876678467,0.6780041456222534,0.6094868779182434	0.9989433884620667,0.9994069337844849,0.9993687272071838,0.9994966983795166,0.9986222982406616,0.9979169964790344,0.9983320832252502,0.9986955523490906,0.9981968998908997,0.9985785484313965,0.998217761516571,0.9984452128410339,0.9984391331672668,0.9539660811424255,0.2934044897556305,0.9655115008354187,0.6371436715126038,0.956063449382782,0.6435533165931702,0.956063449382782,0.6527949571609497,0.9358173608779907,0.662687361240387,0.9997901320457458,0.9992819428443909,0.7205649614334106,0.15102779865264893,0.74167400598526,0.17217184603214264,0.7833262085914612,0.34235164523124695,0.766643226146698,0.3734187185764313	plank_hip_offset=0.035368596968602686;plank_head_pitch=21.624232515443836;plank_neck_pitch=6.137466817762214
FRAME	601	1920	1080	0.36262643337249756,0.6437657475471497,0.35822609066963196,0.6297343373298645,0.35902130603790283,0.6261743903160095,0.35985833406448364,0.6228604316711426,0.35638028383255005,0.6360930800437927,0.3559855818748474,0.6361704468727112,0.3556104600429535,0.6364623308181763,0.3647351562976837,0.6044490337371826,0.35920247435569763,0.6175110340118408,0.3714578449726105,0.6354269981384277,0.36878907680511475,0.6426807641983032,0.4131215512752533,0.5940048098564148,0.3891889452934265,0.5889447927474976,0.4311438202857971,0.6753096580505371,0.3877101540565491,0.6558813452720642,0.38550999760627747,0.6939132213592529,0.3705538809299469,0.6933538317680359,0.36975574493408203,0.6968067288398743,0.35990339517593384,0.6992107033729553,0.36975833773612976,0.686332106590271,0.36284124851226807,0.695493221282959,0.3763653337955475,0.6846516728401184,0.36728817224502563,0.6928667426109314,0.5184511542320251,0.5576719045639038,0.5103031396865845,0.5630132555961609,0.5811726450920105,0.5952379703521729,0.5608349442481995,0.5923941731452942,0.6567854285240173,0.5917748212814331,0.6173390746116638,0.5740306377410889,0.6714977622032166,0.5752946734428406,0.6274210810661316,0.5601599216461182,0.669111430644989,0.6470910906791687,0.6288633346557617,0.6161708831787109	0.9972744584083557,0.9968519806861877,0.9969839453697205,0.9968273043632507,0.9966756105422974,0.9965837001800537,0.9965301156044006,0.995354413986206,0.996249258518219,0.9949001669883728,0.9949983358383179,0.985496461391449,0.9951514005661011,0.9525054097175598,0.30031582713127136,0.9621065855026245,0.6398724317550659,0.9522022008895874,0.6460535526275635,0.9520830512046814,0.6553481817245483,0.9291849136352539,0.6639736890792847,0.9997901320457458,0.9992571473121643,0.7382240295410156,0.1553770899772644,0.7601102590560913,0.18696236610412598,0.7957412004470825,0.3542545735836029,0.7817976474761963,0.3890427350997925	plank_hip_offset=0.08164731298235449;plank_head_pitch=16.427414807047942;plank_neck_pitch=4.058008834080454
